content,polarity
"Hola Carlos, soy tú dentro de 30 años. Tranquilo, hiciste bien votando @UPyD Educación y Sanidad son competencias estatales #cadavotovale",P
Será verdad que en @rtve no saben pronunciar la palabra @UPyD ? O quizás tengan sus periodistas algún problema congénito #cadavotovale,N
Por suerte sólo me han asignado un colegio como apoderada de @UPyD y además esta cerca de mi casa asi que no puedo quejarme.,P
"Esta noche cierre de campaña de @iunida en Madrid, @cayo_lara http://t.co/gq8KkoxX",P
#FF a @iunida @upyd @ProyectoEquo @mundo_mas_justo y todos los luchadores que hacen posible que pueda ir a votar con alegría y no por miedo,P
"¿Quien está a favor de TODO el programa electoral de un partido? ¡Yo no, y dudo mi voto! @marianorajoy @conRubalcaba @iunida @upyd",N
Buenos días! Veo en mi buzón propaganda de @PSOE @PPopular @UPyD e @iunida con sus promesas de sprint final:(,N
"#AND ELP @IUnida y la rebelión ante los mercados - Valderas dice que los Presupuestos de la Junta son ""papel mojado"" http://t.co/8ovPSGeM",N
"La caravana electoral de @iunida de Sevilla a Madrid ,caras de cansancio y de ilusión,no permito cabrearme a pesar del Pais #rebelate",N
"La expresión de la manipulación informativa ,hoy en EL PAIS ,los mercados atacan #rebelate #túeliges DEMOCRACIA O MERCADOS @iunida",N
"Yo voto .@iunida .@icveuia porque mientras unos tenían ministros franquistas, otros teníamos héroes ciudadanos en la cárcel. #nomeolvido",N
"@Anonymouslimon .@iunida @upyd claro, por eso han funcionado tan bien las cajas de ahorros pagando préstamos a cambio de favores políticos",N
"#FF tb xa @GLlamazares y @cayo_lara x llamar a las cosas x su nombre,señalar sin miedo a ls culpables de la crisis y su amor x la Democracia",N
@juanmacapa @iunida @upyd las cajas de ahorro se apuntaron a la cultura del ladrillo!!! aver si en @upyd son todos Santos,N
@Anonymouslimon @juanmacapa @iunida @upyd lo que creo que deberían hacer los partidos minoritarios es luchar todos un poco mas juntos!!!,N
@Anonymouslimon @juanmacapa @iunida @upyd el rascar votos mejor a PP y PSOE,N
Voy a votar a @iunida. En este post explico por qué: http://t.co/tcoCXtxw #eligeiu,N
"@Anonymouslimon .@iunida en .@upyd no pensamos que sea cuestión de ""rascar votos"" sino de hacer una propuesta que convenza a los ciudadanos",N
Se pasan media vida #rubalcabaenlaser intentando hundir a @iunida y ahora se dan cuenta del grave error esta formación tan pequeña y asusta,N
@Liberales_Parla @carolcordero_n @cayo_lara pues las ultimas encuestas nos acercan a esos 15.... Mordido en el #PP por perder la absoluta?,N
@Liberales_Parla @carolcordero_n @cayo_lara de todas formas la victoria del #PPSOE es decir de la derecha q vota conjuntamente 80% asegurada,N
"""@omenendez: Voy a votar a @iunida. En este post explico por qué: http://t.co/mdA99mPj #eligeiu""",N
"El último día de campaña, homenaje a la militancia de @iunida. Gente grande. Que no caen aunque les tiren a dar. ? http://t.co/x0P0u8J1 ?#fb",P
"Rubalcaba, dice que ""le preocupa que la derecha alcance el poder absoluto"", serán los de un poco mas a la derecha. @iunida",NEU
Más de 1500 sindicalistas firman un manifiesto de apoyo a IU http://t.co/pBmmwKpd - http://t.co/iGHGCynn - @IUnida,P
"@juanmacapa @upyd @iunida pues fijate que yo es lo que creo que le paso a vuestra R.Diez,no había tarta socialista para ella...",NONE
"@Pastranote .@iunida hay que dejar claro lo que pretenden, coger suficientes diputados para ver si entran en un gobierno #psoe",NEU
@Anonymouslimon @upyd .@iunida pues veo que no conoces el caso #R10 se marchó cuando el #psoe decidión abandonar sus principios,NEU
"a @pedroj_ramirez tambien le molesta @iunida , no esta mal, tan pequeños y tan molestos con los juntaletras ruines",NEU
"Mi tía dice que en España siempre ha habido más socialismo que comunismo, pero no me convence, para mí voto útil sigue siendo @iunida",NEU
La paella es la comida preferida de @cayo_lara. Pues yo le invito a un arrocito alicantino cuando quiera! http://t.co/pipYy7ED,P
Mucha gente votará a @iunida porque cuando no había elecciones a la vista nuestro programa político era trabajar junto a la gente #EligeIU,P
@iunida @ujce que verguenza eso demuestra en la dictadura que estamos basta ya de terrorismo social,NEU
Los mercados no necesitan confianza. Necesitan regulación. Es la sociedad quien necesita confianza. #rebelate @iunida #20n @icveuia @jcoscu,NEU
@Anonymouslimon .@upyd .@iunida me basta con que hablemos de programa y propuestas de verdad,NEU
El diferencial de la prima de riesgo alcanza 524bp pero @iunida a lo suyo! http://t.co/Hxn2dYtt,NEU
@omenendez Muchas gracias!!! por el artículo y por ser tan majo te has ganado unas cañitas http://t.co/OjnMBUmw @hugomabarca @iunida,P
"@horacioroyo , si, pero no es el mejor momento.... ni el mejor ejemplo de nada. @iunida #rebelate",NEU
"Esto va a gustar a @iunida, @upyd y @ProyectoEquo / En humor @la_informacion: El cartel electoral definitivo http://t.co/hTHNRLRj",NEU
"La Izquierda que antepone intereses generales a intereses partidistas, esa Izquierda Plural #EligeIU #Rebelate @iunida",P
"#ff para @VD_Dominguez , porque si el domingo lo eligimos diputado ayudaremos a romper la mayoria absoluta del PP desde Alicante @iunida",P
@horacioroyo @psoe llevaris tanto tiempo dando patadas en el culo a @iunida y con tanto desprecio que.podéis poner mil sacos que ya no cuela,NEU
#FF #votaAotros a @iunida @ProyectoEquo @partido_pirata @partit_pirata y tb @escanosenblanco q tengáis el mejor resultado el #20N,P
.@conRubalcaba pide que no se fragmente el voto de izquierdas y que se vote a izquierdas. ¿Está pidiendo el voto de @iunida / @iniciativa ?,NEU
@cayo_lara lástima que para la mayoría solo existan dos partidos creo que hay que cambiar mentalidades,NEU
Porque no tenemos que elegir entre lo malo y lo peor #EligeIU #Rebelate @iunida,P
"Por las últimas entrevistas, @conRubalcaba implora a ls electores que no voten a @iunida Ahora su oponente está a la izquierda. Que cosas...",NEU
Ayudándnos con el hastag #nuetdiputat para que el domingo consigamos a @NUET por @icveuia @GLlamazares @ainhat @agarzon @cayo_lara,P
¿Buenos para la economía? El interés sobre la deuda española se dispara ante la llegada de la derecha al gobierno. La salida es @iunida,P
"mi #FF va para toda la militancia de @iunida que sin apenas recursos, consigue cosas muy grandes.",P
"@horacioroyo @AutillotwittNo @psoe ... comprarle un ministerio a cada militante de @iunida y así quizás... llenéis las urnas de ""Rosas"" :-)",N
"#nomeolvido de que voy a votar a @iunida porque es garantía de democracia, frente a los mercados. #Rebelate y #eligeIU. Cada vez #somosmas",P
Sin apenas recursos? http://t.co/BAQRAEON @viul_abloguear: mi #FF va para toda la militancia de @iunida que si… (cont) http://t.co/kzMfzACg,NEU
#FF en el último día de campaña electoral para @ConchaCLC y @Vicky_Bendito por su esfuerzo en las caravanas de @psoe e @iunida para el #20N,P
"@GLlamazares Nosotros a dar ilusiones y a trabajar, si llega a esto es que l ven realmente bien para @iunida #rebelate x s excelente trabajo",NEU
Estudiando una moción de @iunida relativa a la renta mínima de inserción. http://t.co/85Kkau0T,NEU
"@GLlamazares si no keremos volver 20 aÑos atras. Perder todo lo luxado, si no keremos mentiras socialistas ni fascistas! VOTA @cayo_lara !!!",NEU
como estará de nervioso @conrubalcaba y su equipo que se han olvidado de la campaña y ahora se dedican a atacar a @iunida,NEU
"@horacioroyo ...ya... vale... es #rebelate de rebelion , sublebacion y resistencia, no asustes a los incautos.. para parar al pp @iunida n +",N
"@iunida un poco chapuza el vídeo del sistema DHondt, a IU le correspondería el 5º escaño y no el 4º como decís :S",N
Venga venga vengaaaaa...¿le damos otro meneíto a esto? ¡o entra @raulgarciaiu por @iunida o entra este elemento del PP! http://t.co/tQROtU5X,NONE
"@GLlamazares @ElenaValenciano Parte de mi familia ha votado a @PSOE y parte a @iunida espero que esteis a la altura, madurad un poco",P
"Porque @agarzon tiene que representar la voz de la calle en el parlamento, #eligeIU. @iunida va a formar un grupo del que estarás orgulloso",P
"Independientes a favor de Pedro Costa Morata (y yo también), http://t.co/6kJjsmpy .@diariolaopinion .@iunida .@iloveiu",P
"@iunida Nos llego la hora, estabamos en la lista de paises a imponernos la dictadura del mercado. Vendrán más.",P
"@sergiopucela @GLlamazares se presenta x Asturias,@cayo_lara por Madrid.No es1sistema presidencialista.Tu puedes votar a Javier Gutiérrez :)",P
"Estudiando los programas electorales de @UPyD @ProyectoEquo y @iunida a uno de estos votaré,pero son tan parecidos en tantos aspectos...",P
Querría votar un proyecto de izquierda real y unida de verdad frente a la derecha. @cayo_lara @GLlamazares @conRubalcaba @ProyectoEquo #20N,P
#FF para todos los que hemos luchado en campaña con @iunida una gran trabajo,P
Valderas llama al voto valiente y sin miedo que es a .@iunida frente a un PP y un PSOE que están con los mercados @iusevilla #eligeIU,P
"@horacioroyo @iunida a vosotros con mas de 150 ya ni se molesta, PP ha pasado a los halagos al PSOE, no menosprecies,pocos,sumate y somos +",P
"Dice @marianorajoy en Onda Cero q ""no hay alternativa a los recortes"". Sí la hay. Lo sabría si hubiera leído el programa de @iunida #votaIU",P
"@miky_corregidor @marianorajoy @iunida ese programa es útopico, tipico los ricos pagan más, pero cuantos ricos ahi? es utopía¡¡¡ no realista",P
"@AlbertoLEGR @marianorajoy @iunida sin las últimas rebajas fiscales a ricos, se hubiera evitado la reforma de las pensiones. por ejemplo.",P
@miky_corregidor @marianorajoy @iunida no creo que se pueda evitar ya que lo k se recauda de ahi es mucho menor de lo k se recorta,NONE
"@AlbertoLEGR @iunida para ti es utopía, para mí luchar por un mundo mejor. no me conformo con la mierda q tenemos. tú sí? ok, es tu decisión",N
"@miky_corregidor @marianorajoy @iunida quizas sin derrochar en planE y ensubvencionar a los sindicatos, partidos, fundaciones dudosas,",NEU
El sr Burns tiene la solución para salir de la crisis y salvar el estado d bienestar @iunida @GLlamazares http://t.co/spEeHXcR,NEU
"Votar a la derecha perjudica seriamente a tu salud,educación y tus derechos @eligeiuverdes @iunida http://t.co/DyPaJ6fl http://t.co/fSVzut4b",NEU
@AlbertoLEGR @iunida Falso. Te acabo de poner un ejemplo y te podría poner más. Empezando por combatir el fraude.,NONE
"@viul_abloguear : mi #FF va para toda la militancia de @iunida que sin apenas recursos, consigue cosas muy grandes.""",P
@AlbertoLEGR @iunida no seas demagogo. la rebaja fiscal a rentas altas ha hecho perder mucho más dinero que las subvenciones que dices...,NEU
"@miky_corregidor @iunida por supuesto, hay que combatir el fraude, eso lo primero pero no es falso, es una realidad k es durade reconocer",NEU
Valderas pasara el día de mañana con los nietos y su mujer en #Bollullos También preparando enmiendas a los presupuestos #eligeIU @iunida,NEU
¿Nuestra C.E. dice que tenemos derecho a una vivienda digna o a que lo tengan los bancos? @jsmcoy @eligeiuverdes @iunida @Asamblea_Senado,NEU
"@miky_corregidor @iunida yo no me conformo, solo se que matematicamente no es realista, tienen ciertas cosas utopicas xk no se pueden -->",NEU
"@AlbertoLEGR @iunida matemáticamente es realista. mírate el libro de Navarro y Garzón, o repasa las medidas de Keynes, Los números salen.",NEU
"@miky_corregidor @iunida --> llevar a cabo, Pero vaya que IU lo está haciendo Genial, es Verdadera Izqda, y muy coherente, pero algunas cosa",NEU
"@AlbertoLEGR @iunida hazlo, es muy interesante y está gratuito en la red en PDF. se llama ""Hay alternativas"".",NEU
"@miky_corregidor @iunida si eso lo se, es el caso de las SICAP que tributan muy bajo, pero los + de 800 millones € a UGT y CCOO sn una locur",NEU
"@AlbertoLEGR @iunida creéme, evitando el despilfarro, sin fraude fiscal y con unas tasas justas a las rentas del capital, se evitan recortes",NEU
Pregunta a @cayo_lara e @iunida ¿estáis a favor de eliminar los privilegios de los políticos? #privilegiospoliticos,N
"@miky_corregidor @iunida si lo se, es totalmente cierto, pero que las medidas esas dan dinero, pero no el suficiente o no de sobra creo",NEU
"@AlbertoLEGR @iunida ojo, yo estoy de acuerdo en no financiar partidos ni sindicatos. pero no es el problema más grave, es sólo uno más.",NEU
"The Luxury Shop nos manda a el rollo d papel higiénico con caras d políticos, sin abrirlo no se ve a @cayo_lara, ni para eso vale el pobre?",N
"@miky_corregidor @iunida es solo uno de los muchos unidos al fraude, a las estafas a S.Soc. y sobre todo el Despilfarro, y las subvencions",N
"Rajoy: ""Un Gobierno, por bueno que sea, no lo puede hacer todo"" http://t.co/KgbL2l4C. Pronto empieza a poner excusas. El #20N vota @iunida.",NEU
"@AlbertoLEGR @iunida cierto. pero el mayor problema es el fraude, seguido de tener la presión fiscal + baja de europa a rentas del capital.",NEU
@miky_corregidor @iunida sí pero esta asi por el miedo a que esos fondos se marchen a otros sitios de europa... no hablo ya de P fiscales,NEU
"@AlbertoLEGR @iunida eso es una excusa, en Alemania o Francia pagan + y no se van. y además...de qué sirve que se queden si no aportan nada?",NEU
Bota a los mercados! vota a @GLlamazares !!! http://t.co/SsSPMbMH @iunida @iuasturias #rebelate,NEU
"@miky_corregidor @iunida ee Tienen una educacion y un sentido de estado diferente, no piensan en pagar menos ni defraudar a su pais, aqui si",NONE
"@miky_corregidor @iunida recuerdo una encuesta en Europa, defraudaria a hacienda? europa casi un 19% lo haria España más del 80% si pudiese",NONE
La propuesta de reforma fiscal de IU sólo perjudicaría al 4% de la población más rica d España.Como somos del 96% #Rebélate #VotaIU @iunida,P
"@AlbertoLEGR @iunida entonces no nos sirven. si se quieren ir, q se vayan. basta de reírles la gracia a gente q no aporta nada bueno al país",NEU
".@iunida en programa (EJE 2.4) dice q ""hay q suprimir....cualquier privilegio -políticos-"" pero en la Asamblea se opone http://t.co/Sk58SscR",NEU
"@miky_corregidor @iunida esa encuesta no era a ricos era a clases medias y bajas, es un problema de educacion k crea falta de compromiso",NEU
"@ramonmarcos @iunida lo que yo digo,de comunistas a capitalistas.",NONE
"@iunida Que nadie se preocupe por la vitoria del PP. Los ""mercados"" impondrán a sus ""funcionarios del capital"". Necesitamos una IU fuerte.",NEU
"Mi #ff va para @iunida, para toda la organización y toda la militancia que han realizado un gran trabajo esta campaña.",P
y #FF a los candidatos d @iunida @icveuia: @cayo_lara @GLlamazares @agarzon @NUET @jcoscu @Laiaortiz @alfolucas @VD_Dominguez @AdelasherasL,P
#malaga20n #senado por @iunida @morenobrenes profesor-tutor derecho del trabajo en @uned portavoz @IUMalaga en ayuntamiento #malaga,NONE
"@AlbertoLEGR @iunida si se van vendrán otros, ¿crees q no habría empresarios dispuestos a trabajar en un país desarrollado como este? claro!",NONE
"El #20N #VotareA quien nos represente a mí y a todas las persons,y no a la banca!A quien apueste pues x @bancapublicaya #mivotoesmio @iunida",P
"@miky_corregidor @iunida Pues si pero si le ponen pegas como a muchas empresas, que no les favorecen la implantació yoquiero crecer cn ellos",NONE
#2diasparaelcambio de un representante de los especuladores por otro peor. #Rebelate @iunida,N
@AlbertoLEGR @iunida hay q regular eso. no puede ser q des terrenos y ayudas a una empresa y a los 4 días deslocalice y se vaya a China...,NONE
Hoy en Badajoz con @iunida @IuExtremadura y con Julio Anguita #rebelate #somosmas #eligeIU #votaIU #20N por una salida social a la crisis,P
"Un #FF a @iunida e @IUEzker, que son muchos. Aquí hay unos pocos http://t.co/5WvXKqzT. Especialmente a @alvaroalonso por convencerme.",P
@AzaelBR @iunida claro!! Eso es justicia!! Como son pocos pues les pedimos el dinero q han ganado trabajndo y qnos mantengan al 96%!!,NONE
La propuesta de reforma fiscal de IU sólo perjudicaría al 4% de la población más rica d España.Como somos del 96% #Rebélate #VotaIU @iunida”,P
